date,ticker,close,future_ret_5d,prediction
2025-07-01,AAPL,206.998779296875,0.01597538293152101,0.006920937796834005
2025-07-02,AAPL,211.6005401611328,-0.00014112180513614625,0.013929927480324457
2025-07-03,AAPL,212.70616149902344,-0.011191821812922664,0.015303261713854217
2025-07-07,AAPL,209.12037658691406,-0.00633480854639501,0.00796981559703063
2025-07-08,AAPL,209.1801300048828,-0.004285413436844188,-0.010002401211608471
2025-07-09,AAPL,210.3056640625,-0.004641434644513942,-0.00015557654460484098
2025-07-10,AAPL,211.5706787109375,-0.011251887418957107,-1.8999473573926468e-05
2025-07-11,AAPL,210.32559204101562,9.474823449795444e-05,0.0034571865042596285
2025-07-14,AAPL,207.79563903808594,0.01850244105361276,-0.00977171207778039
2025-07-15,AAPL,208.28370666503906,0.025297578820228317,-0.025398465837091926
2025-07-16,AAPL,209.3295440673828,0.01898558171408049,-0.00471974610622408
2025-07-17,AAPL,209.1901092529297,0.01780774665244489,-0.009531426129227154
2025-07-18,AAPL,210.34552001953125,0.012785374812008587,-0.006111726747333797
2025-07-21,AAPL,211.64036560058594,0.007389007533707748,-0.0013420730920000272
2025-07-22,AAPL,213.5527801513672,-0.014598873415148317,0.008950974309818007
2025-07-23,AAPL,213.3037872314453,-0.0238151631899588,0.011991789987630177
2025-07-24,AAPL,212.91531372070312,-0.02895757931742149,0.011618587221584747
2025-07-25,AAPL,213.0348663330078,-0.05376854400469633,0.006456247781129423
2025-07-28,AAPL,213.2041778564453,-0.049988302062851986,-0.0010443287508576657
2025-07-29,AAPL,210.43515014648438,-0.03952294374667453,0.002204999776448106
2025-07-30,AAPL,208.2239227294922,0.020090922261444488,-0.00346728551323161
2025-07-31,AAPL,206.7498016357422,0.06002787545421229,0.0073401094102122574
2025-08-01,AAPL,201.58029174804688,0.13326426340455955,0.003946237581770774
2025-08-04,AAPL,202.5464630126953,0.11845494435209658,-0.0015861158378084146
2025-08-05,AAPL,202.11813354492188,0.13301125908518596,0.004523461788196879
2025-08-06,AAPL,212.40733337402344,0.09540357780388353,0.004116346460988518
2025-08-07,AAPL,219.16055297851562,0.05914729233763705,-0.0064944196918065526
2025-08-08,AAPL,228.44374084472656,0.010912687611601024,0.00020214118601899266
2025-08-11,AAPL,226.53909301757812,0.016330687720566006,0.0048347469150592905
2025-08-12,AAPL,229.0021209716797,0.0039626508282346595,-0.004005221061556545
2025-08-13,AAPL,232.6717529296875,-0.031371931017440846,-0.005267296205588998
2025-08-14,AAPL,232.12330627441406,-0.03385178426093971,0.008405889755264665
2025-08-15,AAPL,230.93667602539062,-0.016537926902384203,0.0013037820839230919
